cat,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25
3.0,0.028592,0.008304,0.012336,0.0156,0.017936,0.019824,0.022416,0.0284,0.035184,0.047632,0.067584,0.096736,0.101248,0.07512,0.043632,0.032448,0.025344,0.021088,0.017344,0.017696,0.01688,0.016896,0.013904,0.009504,0.030048,0.178304
3.0,0.038512,0.010368,0.015984,0.019648,0.022528,0.024912,0.02464,0.027312,0.030992,0.037344,0.04664,0.061904,0.069792,0.064112,0.046592,0.03648,0.03008,0.025184,0.023536,0.020864,0.018688,0.017648,0.01432,0.00976,0.038064,0.224096
3.0,0.029424,0.007904,0.013184,0.015808,0.02032,0.022832,0.024896,0.029024,0.033376,0.043568,0.061616,0.086416,0.098576,0.078544,0.049488,0.034496,0.028432,0.022864,0.021376,0.019408,0.01912,0.018384,0.013376,0.008528,0.028112,0.170928
3.0,0.03952,0.01088,0.015264,0.019088,0.021424,0.023248,0.023136,0.026576,0.030912,0.038576,0.04976,0.067104,0.074304,0.066464,0.045696,0.035936,0.028256,0.024176,0.022432,0.02136,0.019584,0.019024,0.015552,0.01008,0.037088,0.21456
3.0,0.039872,0.011376,0.01576,0.019104,0.0212,0.022256,0.024176,0.025616,0.027648,0.034288,0.047888,0.070976,0.082752,0.067744,0.044112,0.032912,0.024992,0.021744,0.020608,0.02056,0.020128,0.01848,0.016416,0.010128,0.03744,0.221824
3.0,0.034096,0.010576,0.01336,0.016416,0.017952,0.021312,0.024672,0.027264,0.033392,0.042096,0.05704,0.078992,0.089872,0.067376,0.0412,0.030576,0.024896,0.021776,0.019584,0.01928,0.017616,0.017824,0.01528,0.010768,0.03624,0.210544
3.0,0.041664,0.012352,0.018128,0.021424,0.023072,0.023472,0.025232,0.025072,0.02896,0.034608,0.043936,0.059808,0.066576,0.05672,0.042048,0.030992,0.024656,0.022528,0.020048,0.021088,0.021072,0.021856,0.017984,0.012096,0.039408,0.2452
3.0,0.037936,0.011664,0.016688,0.018752,0.020992,0.021712,0.023456,0.024608,0.029712,0.036144,0.050816,0.070464,0.08264,0.06656,0.044576,0.034304,0.026864,0.022272,0.01968,0.020704,0.019744,0.020208,0.016032,0.009136,0.03528,0.219056
3.0,0.043584,0.012592,0.015648,0.019824,0.021968,0.021856,0.020832,0.024512,0.026848,0.03536,0.043056,0.063664,0.074592,0.062992,0.043888,0.032576,0.025024,0.021792,0.019264,0.019536,0.019808,0.019904,0.017088,0.0108,0.03968,0.243312
3.0,0.039168,0.01168,0.016768,0.021184,0.021568,0.021808,0.020896,0.023712,0.027568,0.03456,0.048112,0.069488,0.083712,0.071648,0.046464,0.032416,0.025456,0.021776,0.020704,0.020288,0.020624,0.019104,0.015792,0.010496,0.036432,0.218576
3.0,0.036032,0.010336,0.014928,0.017616,0.018768,0.02152,0.024384,0.026848,0.03272,0.041104,0.053472,0.076032,0.087632,0.07104,0.047568,0.0368,0.029232,0.025744,0.022176,0.02112,0.019536,0.016288,0.01344,0.008816,0.03288,0.193968
3.0,0.040336,0.011408,0.0176,0.021344,0.023472,0.022192,0.023536,0.025072,0.029472,0.034224,0.0452,0.062688,0.068352,0.061152,0.045872,0.035088,0.026352,0.023984,0.020976,0.02064,0.019968,0.019264,0.0164,0.01136,0.03784,0.236208
3.0,0.039472,0.012624,0.0172,0.021328,0.02168,0.021696,0.022336,0.02424,0.029088,0.03536,0.046624,0.0668,0.080064,0.06864,0.043392,0.032912,0.025088,0.022688,0.02104,0.019728,0.018224,0.018064,0.016816,0.0108,0.0392,0.224896
3.0,0.032672,0.010048,0.014192,0.01704,0.019104,0.019088,0.022096,0.025424,0.03008,0.03976,0.057264,0.086128,0.099488,0.078464,0.049168,0.034576,0.02592,0.021952,0.019296,0.017248,0.016416,0.017824,0.01424,0.009392,0.031584,0.191536
3.0,0.029408,0.007568,0.01224,0.016496,0.019232,0.0224,0.024608,0.028976,0.035792,0.044256,0.063568,0.093456,0.099936,0.071664,0.043008,0.033856,0.025296,0.021136,0.01864,0.017808,0.017232,0.015984,0.013872,0.008416,0.035296,0.179856
3.0,0.038176,0.0096,0.0144,0.018288,0.0208,0.023328,0.025024,0.029712,0.033408,0.04184,0.056224,0.073296,0.072128,0.058912,0.042032,0.036016,0.029776,0.024128,0.021104,0.019168,0.01912,0.019088,0.014736,0.01016,0.03776,0.211776
3.0,0.038816,0.011344,0.01584,0.018992,0.020208,0.021472,0.021664,0.025296,0.029824,0.036832,0.051536,0.072512,0.082096,0.068704,0.043856,0.032192,0.024112,0.022176,0.020032,0.020048,0.020304,0.01928,0.01672,0.00984,0.035504,0.2208
3.0,0.03648,0.010448,0.014912,0.018848,0.020272,0.0224,0.024944,0.02736,0.032336,0.040144,0.05232,0.06944,0.080688,0.069696,0.045472,0.03456,0.026576,0.021824,0.019632,0.019104,0.019024,0.018192,0.015456,0.009792,0.03696,0.21312
3.0,0.043648,0.01272,0.016288,0.020272,0.024032,0.023488,0.022944,0.02664,0.030048,0.035104,0.044864,0.059344,0.063408,0.051136,0.038528,0.031856,0.025696,0.022992,0.019904,0.020528,0.018976,0.018944,0.017024,0.013168,0.044192,0.254256
3.0,0.040608,0.0124,0.018432,0.019936,0.019072,0.019952,0.0204,0.021248,0.024064,0.029968,0.041936,0.064896,0.08176,0.070064,0.047248,0.03536,0.02632,0.021744,0.020048,0.01816,0.019168,0.018464,0.015888,0.011728,0.03792,0.243216
3.0,0.036144,0.009648,0.01528,0.018688,0.021392,0.023008,0.02376,0.028448,0.032512,0.038656,0.052048,0.068224,0.081648,0.0708,0.049296,0.035536,0.02872,0.02416,0.021504,0.02072,0.020048,0.019168,0.014656,0.008736,0.034576,0.202624
3.0,0.040096,0.011328,0.016528,0.019728,0.023968,0.022864,0.02504,0.0264,0.029552,0.036144,0.046976,0.067424,0.078864,0.065264,0.04216,0.03192,0.024528,0.02128,0.01936,0.020768,0.020848,0.020176,0.017696,0.011872,0.03496,0.224256
3.0,0.039472,0.010592,0.014672,0.018304,0.021264,0.024112,0.024608,0.028304,0.0316,0.038368,0.0504,0.068576,0.07824,0.06664,0.046784,0.035456,0.027104,0.025056,0.022048,0.020288,0.019792,0.017904,0.01432,0.009728,0.036912,0.209456
3.0,0.033328,0.009072,0.013264,0.017568,0.02056,0.022864,0.0244,0.027776,0.03152,0.042752,0.057104,0.083184,0.090864,0.068928,0.046224,0.032176,0.025712,0.0208,0.019536,0.018688,0.018512,0.017824,0.015104,0.009568,0.035536,0.197136
3.0,0.035792,0.010256,0.013152,0.018384,0.020368,0.021824,0.022032,0.025184,0.029536,0.038528,0.054816,0.0796,0.0988,0.074464,0.048,0.03424,0.024496,0.019136,0.017776,0.018352,0.017808,0.017552,0.014816,0.009712,0.033072,0.202304
3.0,0.03264,0.009568,0.014,0.017328,0.02152,0.022752,0.023312,0.02624,0.031312,0.04064,0.056272,0.082432,0.098544,0.075408,0.043456,0.031344,0.022736,0.020016,0.017696,0.018592,0.017456,0.017424,0.015792,0.010832,0.033792,0.198896
3.0,0.038864,0.011616,0.014944,0.019616,0.021888,0.024192,0.02408,0.026144,0.030928,0.039312,0.04936,0.065728,0.071008,0.066848,0.04624,0.03376,0.025072,0.023664,0.020672,0.021024,0.021104,0.0188,0.016688,0.010832,0.03568,0.221936
3.0,0.042016,0.01096,0.015984,0.01984,0.022352,0.024144,0.024864,0.026272,0.029392,0.033392,0.04488,0.066336,0.078864,0.061936,0.042048,0.033184,0.02568,0.023776,0.020272,0.02088,0.019328,0.019808,0.01592,0.010416,0.04048,0.226976
3.0,0.037168,0.01064,0.015536,0.018384,0.020304,0.02144,0.02312,0.024304,0.030608,0.038688,0.051008,0.075216,0.086256,0.069376,0.044912,0.034144,0.025344,0.021696,0.019328,0.018752,0.018224,0.01784,0.015376,0.010688,0.037168,0.21448
3.0,0.038832,0.01008,0.015472,0.019584,0.021584,0.02456,0.02528,0.029424,0.03448,0.03976,0.048288,0.065008,0.071056,0.062368,0.046544,0.036304,0.028912,0.025472,0.024704,0.022304,0.02016,0.0176,0.014096,0.00912,0.038288,0.21072
3.0,0.033024,0.007856,0.012656,0.015136,0.018496,0.021744,0.023088,0.028592,0.033776,0.044752,0.063168,0.088912,0.09608,0.07816,0.051696,0.0376,0.02784,0.02504,0.021216,0.019744,0.018432,0.015232,0.012432,0.008176,0.028976,0.168176
3.0,0.039168,0.010848,0.015536,0.020672,0.022368,0.0244,0.024864,0.026352,0.03056,0.03616,0.052416,0.066352,0.072176,0.061632,0.040096,0.03296,0.026208,0.022512,0.02144,0.020496,0.01872,0.018336,0.016432,0.011472,0.039104,0.22872
3.0,0.052528,0.014768,0.020336,0.024752,0.02232,0.02208,0.020096,0.02128,0.02432,0.027856,0.036384,0.051072,0.061216,0.050144,0.03496,0.0276,0.021696,0.0184,0.017696,0.019488,0.020688,0.022208,0.019568,0.013648,0.049808,0.285088
3.0,0.038176,0.010768,0.016176,0.019152,0.021312,0.022928,0.02264,0.025792,0.029632,0.036608,0.048784,0.070512,0.0844,0.070544,0.04504,0.031696,0.025184,0.023344,0.020384,0.020224,0.019872,0.019216,0.015392,0.009984,0.036992,0.215248
3.0,0.038304,0.010816,0.01464,0.019552,0.022128,0.024192,0.0256,0.027456,0.03272,0.038288,0.052432,0.067168,0.0724,0.064272,0.045744,0.035504,0.028176,0.024432,0.0216,0.01992,0.020016,0.01896,0.01504,0.009824,0.037248,0.213568
3.0,0.044016,0.014448,0.018432,0.020784,0.019344,0.019056,0.018928,0.020624,0.024784,0.033088,0.045296,0.06936,0.081808,0.063056,0.03736,0.027408,0.018832,0.01624,0.01544,0.015712,0.017312,0.020192,0.020016,0.0152,0.040608,0.262656
3.0,0.03728,0.009952,0.01448,0.018896,0.022352,0.024656,0.026832,0.028864,0.032112,0.038576,0.051184,0.067712,0.077568,0.068368,0.046832,0.035328,0.02824,0.024784,0.022528,0.021584,0.021616,0.019104,0.0148,0.00976,0.034672,0.20192
3.0,0.025984,0.007584,0.010432,0.014896,0.016928,0.020064,0.021696,0.026368,0.034992,0.047248,0.068304,0.1008,0.112208,0.081888,0.048736,0.03376,0.025184,0.021952,0.018016,0.017712,0.016992,0.014752,0.011776,0.007856,0.029408,0.164464
3.0,0.025088,0.00696,0.010768,0.013568,0.016528,0.019248,0.023936,0.028992,0.037264,0.050704,0.072576,0.097232,0.105696,0.082128,0.050416,0.033616,0.024848,0.020592,0.016784,0.01632,0.016032,0.014608,0.013264,0.00816,0.03048,0.164192
3.0,0.045728,0.012544,0.017056,0.020128,0.021392,0.022736,0.022224,0.024992,0.028304,0.033824,0.044976,0.060736,0.071568,0.062384,0.039072,0.030032,0.023232,0.021216,0.018608,0.019296,0.019216,0.02088,0.018128,0.011344,0.043408,0.246976
3.0,0.02632,0.008112,0.011872,0.01536,0.018704,0.02232,0.023488,0.02712,0.033152,0.04192,0.061968,0.096736,0.113536,0.088272,0.051408,0.035776,0.024208,0.020816,0.018368,0.017344,0.016208,0.015792,0.012928,0.008256,0.028416,0.1616
3.0,0.038224,0.011456,0.01584,0.019552,0.022464,0.023952,0.024112,0.026992,0.029552,0.037232,0.048592,0.066192,0.077312,0.064256,0.044576,0.032592,0.026752,0.02328,0.021616,0.021824,0.019808,0.019568,0.016368,0.010064,0.03664,0.221184
3.0,0.041824,0.01192,0.017808,0.020208,0.021456,0.022336,0.022272,0.024672,0.027184,0.035488,0.047744,0.069088,0.079712,0.064048,0.0428,0.034224,0.02736,0.024944,0.022032,0.02104,0.021216,0.018288,0.014736,0.01016,0.039056,0.218384
3.0,0.027664,0.008016,0.011584,0.01416,0.015632,0.019552,0.02144,0.028336,0.035504,0.049072,0.072464,0.10248,0.106432,0.075328,0.04352,0.031392,0.022416,0.019248,0.018576,0.017744,0.016064,0.015824,0.013408,0.008656,0.0316,0.173888
3.0,0.034256,0.011312,0.014608,0.017392,0.019168,0.019168,0.023136,0.02608,0.031008,0.038768,0.056352,0.07608,0.084224,0.072944,0.045728,0.035712,0.02664,0.023152,0.021232,0.020336,0.020464,0.020128,0.01552,0.009168,0.03432,0.203104
3.0,0.0452,0.01264,0.017568,0.019424,0.020432,0.020944,0.02112,0.022384,0.025616,0.033744,0.044368,0.061808,0.071808,0.06256,0.039776,0.03208,0.0256,0.023312,0.020672,0.021232,0.020032,0.020112,0.01616,0.012192,0.044752,0.244464
3.0,0.030464,0.00848,0.012288,0.015808,0.018032,0.020272,0.021696,0.027184,0.032928,0.044448,0.064304,0.091024,0.099392,0.07752,0.049424,0.035904,0.026768,0.021456,0.019872,0.017088,0.017072,0.015792,0.01312,0.0084,0.031088,0.180176
3.0,0.036304,0.011168,0.01408,0.018112,0.020912,0.021136,0.022768,0.024064,0.029072,0.036256,0.054256,0.080464,0.097728,0.072432,0.042528,0.028176,0.022048,0.020384,0.018064,0.017312,0.016832,0.018608,0.015888,0.011728,0.035248,0.214432
3.0,0.042848,0.012176,0.017248,0.019888,0.02296,0.024032,0.025216,0.02624,0.029056,0.035328,0.044464,0.05568,0.060176,0.056352,0.041424,0.032784,0.025552,0.023584,0.021248,0.022864,0.021344,0.020272,0.016048,0.011088,0.04208,0.250048
3.0,0.03512,0.010192,0.01464,0.017536,0.019968,0.021984,0.023504,0.027296,0.031552,0.040032,0.055408,0.076976,0.082896,0.068352,0.046672,0.03408,0.026032,0.023008,0.0192,0.018704,0.01856,0.016944,0.0152,0.010208,0.037232,0.208704
3.0,0.04944,0.01344,0.019696,0.020736,0.021792,0.020928,0.021952,0.022752,0.024688,0.029024,0.0388,0.056576,0.069728,0.056672,0.03864,0.029328,0.024512,0.021632,0.021056,0.020624,0.020608,0.019408,0.016752,0.011168,0.047024,0.263024
3.0,0.035152,0.009392,0.014416,0.018112,0.020128,0.022336,0.023872,0.027264,0.032544,0.040208,0.0572,0.080176,0.081904,0.069824,0.046512,0.033072,0.0264,0.022656,0.019984,0.017984,0.018624,0.017136,0.013952,0.010256,0.035744,0.205152
3.0,0.032496,0.009936,0.014592,0.016848,0.018432,0.021792,0.023616,0.027072,0.030352,0.041232,0.057056,0.089328,0.097872,0.071632,0.040496,0.0296,0.02272,0.020464,0.01752,0.017648,0.01768,0.017488,0.015936,0.009856,0.035296,0.20304
3.0,0.040528,0.012592,0.017488,0.021584,0.022544,0.022336,0.022976,0.025424,0.028208,0.034368,0.046256,0.06344,0.072064,0.064752,0.042368,0.033088,0.024992,0.024032,0.0216,0.02064,0.02152,0.021616,0.016288,0.010736,0.037952,0.230608
3.0,0.042496,0.012128,0.016448,0.020464,0.022352,0.02368,0.024368,0.024736,0.029008,0.034304,0.044544,0.06016,0.068112,0.061168,0.04224,0.03168,0.025872,0.023696,0.022496,0.021712,0.022016,0.021728,0.017056,0.01112,0.038336,0.23808
3.0,0.03408,0.011904,0.014784,0.017168,0.017504,0.017072,0.019952,0.022032,0.028528,0.038336,0.058336,0.084816,0.102144,0.076512,0.043792,0.033024,0.022064,0.018512,0.015824,0.016128,0.016096,0.016624,0.016096,0.01064,0.035952,0.21208
3.0,0.029888,0.00912,0.013696,0.017376,0.021264,0.022096,0.025536,0.028064,0.033232,0.043664,0.057136,0.07752,0.089424,0.072496,0.047232,0.036192,0.028592,0.023056,0.020096,0.019568,0.018816,0.017728,0.014064,0.009568,0.03528,0.189296
3.0,0.03792,0.00984,0.015616,0.019536,0.021152,0.021136,0.022544,0.02664,0.028432,0.035872,0.05008,0.076544,0.085136,0.069184,0.044608,0.032672,0.025312,0.022672,0.019296,0.01904,0.019584,0.018768,0.016224,0.010704,0.03648,0.215008
3.0,0.043536,0.013648,0.019888,0.022224,0.021584,0.021792,0.020736,0.023472,0.026528,0.034208,0.045696,0.05968,0.06664,0.055008,0.03528,0.028048,0.020832,0.018448,0.017264,0.017632,0.020064,0.02024,0.02016,0.013952,0.044928,0.268512
3.0,0.044704,0.014768,0.019632,0.020576,0.022992,0.020784,0.019888,0.021584,0.025904,0.033168,0.045024,0.059616,0.062208,0.055488,0.042368,0.03184,0.024944,0.022224,0.021088,0.020528,0.019728,0.020512,0.01704,0.01192,0.046208,0.255264
3.0,0.043888,0.012192,0.016176,0.019424,0.022032,0.022032,0.022912,0.025952,0.030384,0.03768,0.046064,0.058416,0.0672,0.059616,0.043648,0.0348,0.028032,0.024352,0.022096,0.021008,0.019168,0.019248,0.016352,0.010224,0.040096,0.237008
3.0,0.031056,0.008688,0.01328,0.016304,0.019136,0.02112,0.024176,0.028848,0.03208,0.042416,0.062016,0.089312,0.100384,0.07896,0.051248,0.034976,0.02536,0.022176,0.019536,0.019488,0.017168,0.017008,0.013328,0.009472,0.029568,0.172896
3.0,0.036704,0.010976,0.014832,0.01824,0.020976,0.023072,0.024336,0.026512,0.031728,0.037904,0.052128,0.073024,0.084976,0.069376,0.04592,0.033744,0.026096,0.022816,0.021152,0.020544,0.020128,0.018016,0.01528,0.01032,0.035088,0.206112
